@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.9114932865743198,0.49923679167151946,0.33158004461833934,0.14375064722205422,0.01042133773957965,0.47041408578981236,0.5842893236967409,0.5237186893406405,0.2827255079522085,0.45732426033399987,12.687415150396728
0.5638146564625052,0.4353994687040429,0.31799415987480395,0.5247188971407939,0.031121206131866308,0.35301394384236195,0.1081019422962588,0.5079927726257969,0.6732272451126776,0.7039384684649266,13.037988782551423
0.060001465138661336,0.2904666887717525,0.7498541089502784,0.3781012000241275,0.22448114521664841,0.6306593642233083,0.460085811118084,0.06350547354405511,0.15351747888160305,0.19363108188066858,3.813542278077354
0.16090502213813074,0.8319829894684435,0.620139015785198,0.1758341811836156,0.28138570364938864,0.6502562991490966,0.2872581831408756,0.9295069162798795,0.019487227451575162,0.5236162468549543,8.878018406692547
0.2957164529955404,0.29049821191955916,0.682808453495466,0.7929970690365992,0.6568271875715441,0.8925131806460863,0.8403244197787775,0.7009580463977574,0.2809897486717885,0.6111203397632007,14.840716126153092
0.28904268331405203,0.7180573528133827,0.45148725219112606,0.42246311748939525,0.2076797824710327,0.27833019792701663,0.5613698800380814,0.38446980901519534,0.7688729575314578,0.5110601730094095,11.423852092086168
0.9713639622889805,0.15245799248233738,0.912106082066489,0.2757587796799159,0.9180371669098973,0.4263802458063711,0.9414427807385332,0.30824532592827136,0.5039879105652856,0.9935605744802586,14.454514854682774
0.10532352210752904,0.5679452250330834,0.9356174790712558,0.5786216023405214,0.3400985084983139,0.9400020914776843,0.33908135785952764,0.5414046892141519,0.9146308477806128,0.29052480927352975,13.491086219381618
0.6813059596097987,0.5740364415161879,0.8002197908166737,0.4992677834367074,0.5504957945885578,0.9398969898448712,0.20825692536736906,0.5012691610908111,0.8093450085674154,0.4700963568017358,20.099611112807366
0.8874432153338664,0.5574480738010479,0.42420676913491295,0.48716740421734883,0.45305796786077446,0.9438887417450076,0.09476241072201719,0.06103523493414109,0.23268525477601898,5.158183346485323E-4,17.23561605887562
0.6612719210177174,0.5189241710357543,0.8559676530869489,0.012091775032198604,0.650275956977352,0.9287154468884349,0.09037065673323919,0.7079440561986009,0.7346587564502165,0.3543700812604109,15.135789528521522
0.23060564096253078,0.261555652958409,0.33027080825491706,0.04238299668539114,0.6862729092946176,0.5471299778408039,0.028848230776127526,0.3398359189037955,0.28045114763229884,0.06746726299080719,5.2515751953271135
0.07575598861776112,0.06746836168491366,0.17137246612137635,0.40596573518308876,0.6411204742231843,0.27528747165727474,0.23998773131751105,0.27528849276512757,0.2042059361452675,0.7935887931623882,10.240522929047895
0.24813956565411588,0.2362124487049745,0.9734289862363802,0.7588622768892603,0.06522550803537386,0.9424029036326798,0.8981936994543895,0.3419085202428118,0.7856473652883176,0.33033381445199594,14.610756446661767
0.49376935915780573,0.23459249579817598,0.6150069147672103,0.5183001343997236,0.3967218648486184,0.06201327419047953,0.9899221581588276,0.30444536009396583,0.2959488341638422,0.7784699396998895,10.252399720659366
0.5145026778199941,0.06095410859895889,0.6431574518128675,0.2784551216436204,0.9459363561145764,0.5100355965989196,0.3366632047120245,0.908009782794032,0.6423037686826923,0.3370513160732641,9.969509784408235
0.39367704810007065,0.29712385242841144,0.5976511033818082,0.8471155691335207,0.4787867967136289,0.9504689481359551,0.4325158486598898,0.9037255327840773,0.040128563688706875,0.3316015289399521,16.16439778866127
0.48251418214533115,0.20145267377606402,0.7197823610592634,0.7548755446965568,0.4332624390695561,0.5194550186565554,0.6512155693832458,0.25965595843688594,0.7868198882815494,0.978545459719695,14.18544504529044
0.23413665986758292,0.7830256328093697,0.8130030426159451,0.48177866913261336,0.9859108154035636,0.37002974739131855,0.538336978057042,0.4569950674851416,0.1087282170059547,0.8646035245237862,17.44348316428699
0.7560723409657792,0.7394871527933978,0.4830047541742928,0.5096808109994277,0.002610849936388826,0.9339301941839323,0.9000335879479046,0.1515817993062707,0.9388470145136738,0.8769455032717188,13.818125702726125
0.4806959681339589,0.2916310938519612,0.5993463528856525,0.8851413928135895,0.3920779564144956,0.05705744277410685,0.5279461231004393,0.3182032797723787,0.1701288871906128,0.27357917370434115,15.940360017399827
0.905277333161151,0.6125810676345484,0.18403697165801391,0.213680192045981,0.39187146701034603,0.34854848874943933,0.03678586800716621,0.2674333478833817,0.5599294227286392,0.1018855165026763,13.13257254554598
0.9863954773729209,0.7368294730422125,0.467494097978988,0.80116177593914,0.7936393252169426,0.18992155227316998,0.14068193543337626,0.0625751661403019,0.7545696065081926,0.3276960952753142,20.15838198102543
0.47279336228492785,0.5065267609225405,0.05997045776142851,0.114433870501509,0.3235354262202579,0.3735892543620849,0.038898719980450136,0.0014250522107920327,0.40725456370037205,0.852253164977634,15.13629867650944
0.28976075963963877,0.4342545420630205,0.8959911297017809,0.40681129150314854,0.17991294085568443,0.47547540647435393,0.531331591121156,0.05096862674674385,0.7035623441710184,0.29733914504391823,11.40469809584339
0.43844831928295824,0.9512414433070969,0.22778311217626868,0.5033540177673674,0.7663807402123196,0.963935729819081,0.22775378515135503,0.7227934971060987,0.7405261235159158,0.7104721302684371,19.27192436620821
0.7148587884400271,0.688878742589449,0.7064719025261986,0.5780502932164683,0.6950873028379516,0.059210553892590445,0.2687157738380638,0.5961231868527033,0.6602012900737337,0.5661278859817678,19.88794035547028
0.6834836420019567,0.48387732222223734,0.8104337224720473,0.6950213344219481,0.2517698427183178,0.2898925999173214,0.4350171254340026,0.9802318696660697,0.5768879672250327,0.952380797201175,19.081337015292167
0.6356313983531883,0.1810163836016282,0.20023439421119738,0.7968794156256714,0.36789910025058603,0.05416338270294818,0.30963147581762207,0.4580034966848483,0.5973455833275993,0.17519371947154816,15.336497118858004
0.9265304494810827,0.9628346330117091,0.2187802476816909,0.2766824335297814,0.22151883580085896,0.7457532782393465,0.27184401202216457,0.870089991374704,0.38199114378187626,0.17799672564166802,10.213947044194086
0.9005078467422641,0.49659229383037873,0.7615050642329797,0.7899518271252515,0.45059548315987186,0.8127504166864346,0.8772606421782224,0.7401679299051709,0.07694305715562721,0.85846287975663,21.139980382956907
0.19030259031587804,0.2423023931244248,0.24059730614587782,0.2774944532672079,0.5024610638336605,0.5996872782805969,0.5164927752877417,0.9649775237012947,0.2347096750330393,0.21693250319168034,6.074323094118988
0.203338076885082,0.6016329317327126,0.8135337727245088,0.4589572090110299,0.32997979800802757,0.801059644889322,0.8850661521595246,0.5100681032507054,0.7863019236918487,0.14429319492419168,13.346173063611674
0.10116123245079123,0.4491792313467331,0.47175775757498384,0.2049353986467104,0.777242965849442,0.6019952136498472,0.5509204423836067,0.7785083933559,0.8086757159477773,0.8569556193515081,6.444777605830488
0.132976787730668,0.9212885965474589,0.850571521795642,0.03896554414654596,0.9508788712008965,0.07672705933952839,0.9153609858130614,0.6234130977166223,0.905906391552859,0.5216642529691009,12.049364551984524
0.2231193346176541,0.04270216038661401,0.6646821211485677,0.5998996077513724,0.3515533329102998,0.5885043973443131,0.8482216426123168,0.7272767298824079,0.47571810023130967,0.44516141677914245,9.138270350279472
0.7363877562930807,0.9502974763601598,0.761948275229047,0.7031447393799033,0.8261590931264152,0.9193792153853637,0.7861504001845879,0.2962075532070386,0.028411338444937817,0.49822159093421614,20.482725393847574
0.1835189544845195,0.6818387007714407,0.7654484983048189,0.8723501129262257,0.6049014125822878,0.7418562375292025,0.7403111041013276,0.9427561139150411,0.4544525696896341,0.8184542294632521,18.864259666254114
0.6889267082267396,0.9946533225949317,0.8138817695288396,0.020743026631251493,0.9974576488483307,0.11672400541378403,0.4205112800639197,0.9377998359970325,0.6697397991925395,0.6128280286805737,16.704560568991372
0.5595278835577923,0.6764732589487983,0.7634951773158352,0.6960004372740781,0.25522358123552136,0.705661230437959,0.07904016096766542,0.08366474390619871,0.2016860096371612,0.33350958218819216,18.45873761083101
0.5805006718873458,0.7233402238792701,0.46031244553986717,0.7699536921697706,0.7570840232658159,0.7697234704078152,0.06968608954769306,0.6342532789914382,0.890746770848034,0.10687588414221383,20.091080871906403
0.3627666401531461,0.4556464638280455,0.9866365178689346,0.1633504521973863,0.9670119954005165,0.184975706028916,0.9439751785597891,0.5034422822888254,0.17496131269849402,0.9861153153545863,16.5975145821672
0.39758981188499487,0.6943497889586195,0.6159740924313664,0.6082560316183517,0.5440864057971991,0.2468840520916351,0.9342340717985204,0.45357954709040205,0.18170111796852917,0.0064659612322396365,17.466779267826595
0.483790417462887,0.049581669310053256,0.13915237226057875,0.2315023854638869,0.8883230768951653,0.011279868462841347,0.24635639267634635,0.73783370820291,0.6814830860761952,0.7357674956793147,9.815013928748362
0.008657855664486402,0.9107971293000974,0.14307292522626702,0.010053011402432754,0.186266208408427,0.09055143480435768,0.8769955021768902,0.43285010820496683,0.5518774311765587,0.8216604809009823,2.4789463525297677
0.6388151110501474,0.05195982051879011,0.20200013909766212,0.7245344030903523,0.4139373331739815,0.9011136659603989,0.9312936844394274,0.2941787548598854,0.7718289120628229,0.18362256741243188,11.848045950503243
0.34426552670023547,0.7608039516433212,0.07736302562259667,0.6949029356966746,0.5749633344999645,0.2571981317690075,0.22728905341605488,0.7019282535036125,0.712837438036892,0.92936900541883,20.820484981645794
0.19799025085423394,0.904880600134131,0.2917372808466234,0.29981098828244,0.8401066226790342,0.29475362640327285,0.48904540336541125,0.14685614214945353,0.036264629140127846,0.6903843690856967,14.142700457086441
0.0032408905041523273,0.39891868164139754,0.5500690720618544,0.48936862205314546,0.9307238430920761,0.059044321244072995,0.6376768313388496,0.6995405702487059,0.34652091936605944,0.9730274850562025,8.641333339290053
0.7676859824092438,0.6311741439246344,0.7085319155634863,0.33346090638457415,0.6007383395184852,0.724790304180829,0.651265033536819,0.17243355450099718,0.7171465221402594,0.8654306307331858,17.261893249711317
0.2125493570703807,0.7371946779740502,0.44902227097831704,0.19148449011961,0.0455003323147769,0.5659531539291565,0.5727949999709303,0.8446335847280897,0.7080543971821062,0.2850826081995137,4.686846279540369
0.5486752565877092,0.3272039244141315,0.6936773377766464,0.6343549507879538,0.455530720267035,0.1341923406510741,0.4693901193777201,0.9934262215230929,0.7628068896258299,0.1094607601846852,13.875752488593283
0.4210452192952002,0.7306497669248451,0.6055385622157434,0.5390682548742156,0.27082526813597785,0.024394246309491496,0.2841626838858493,0.33943753742955174,0.2282249191167267,0.4173947681272764,16.075757419779663
0.2977560818813737,0.8240286767669112,0.863316237528643,0.25626726864497684,0.33748722859059843,0.4394201051395381,0.4498862975071447,0.34116799147844223,0.31648389361012275,0.550172829648371,13.32705766693471
0.31607584759859786,0.5646811313085793,0.6929832926188121,0.8215806614969265,0.5614354047997997,0.054369560471548506,0.055545360817018885,3.8598572712211787E-4,0.3518558447328701,0.3500250348199292,18.319136289216743
0.1822735134348782,0.925766933344519,0.8876184235369285,0.44450571803300665,0.5604017789252481,0.4163780847357217,0.05484873976263149,0.09615064394015516,0.658270728695021,0.2739543393996172,15.707960186310888
0.7169482315756258,0.6811121093534986,0.07862934126142596,0.01996302419997642,0.5801156294276436,0.9955485663322066,0.09036322084439108,0.13901664430856364,0.575860017591587,0.8404724521279205,17.904348882870348
0.9351643761507681,0.5412350020188689,0.7434462184342335,0.9261483055913465,0.7363212828552769,0.6754718511591352,0.666502205325268,0.6182888845421123,0.7987225872221886,0.22629804243693674,24.39625005209052
0.6205572034565356,0.31489795849462954,0.5823310252436239,0.609859487746926,0.7220687380241253,0.7904601658602849,0.6557991800480513,0.547204989227758,0.5345350798478906,0.6732800939562384,14.754017307074477
0.49256201877859074,0.8384054009136618,0.7835793147017021,0.33212405720395655,0.05865554007337426,0.08676225363248224,0.06043015081032588,0.8399197333602056,0.7596748643856813,0.529630489925063,12.110255336826803
0.6520134136003899,0.3551202138384989,0.46369918849702507,0.32085648911335096,0.925907449611723,0.21544104112074813,0.9976749344808951,0.5795593665463301,0.019704776435014004,0.27402956638081966,12.35907274421368
0.7266628822253803,0.2709594879167275,0.9368610938282728,0.5247286078888372,0.5685184889951435,0.5171856186520264,0.5349022260569787,0.860946693607635,0.0709893833953098,0.24946765777009572,18.69425549676789
0.3068982217860803,0.891749987409297,0.9838775667885663,0.2078494787639188,0.3034033197527646,0.09914145485050108,0.09582805515960513,0.17053205333258037,0.019598992926617376,0.2620953321941498,15.5026501630637
0.9734698929669002,0.9521843731878746,0.581167090796125,0.9957658109623536,0.6400494143509398,0.1490355218891264,0.10245842229027391,0.4583907070601164,0.161359703610632,0.8282885927276298,14.972138362017995
0.661811776970747,0.7637625563271392,0.5686841478947681,0.36037294535846964,0.9414168661188335,0.40374100765237386,0.5416363915307627,0.37477835948085136,0.21290440708090963,0.03313173443509643,18.672259639574975
0.7981925671250586,0.38369113065445504,0.014884951122864143,0.2983591598600288,0.19487642007649908,0.9623783891342774,0.5649478088907831,0.0017113775388839514,0.12697096962036603,0.5012441889098057,16.520222329472972
0.6761695334468539,0.7845374005855392,0.9367956395766958,0.45170639462671247,0.7069718722569953,0.6856285589799485,0.6875009944728457,0.6765211716687327,0.8632066214391129,0.38511712950902366,22.53314705877077
0.8404973714839792,0.9849075933437563,0.9926349810723968,0.6795771677323347,0.08654832884900654,0.18380161829297792,0.864507796105204,0.7506136911032407,0.8237231489342165,0.008795641361303952,16.920014611928966
0.8107417995851416,0.08707855021552102,0.5498170827228044,0.1117958050394191,0.5202263092210896,0.500151987944308,0.7425122163977397,0.8771561835615653,0.724084123923137,0.5308813469670957,5.376380485852971
0.637465675549811,0.2140256406264729,0.487248834191206,0.6913694708384573,0.6826757756147357,0.6298691227636753,0.8305104106932742,0.40365669157860007,0.34689124466705556,0.8286025293608483,16.91993609836853
0.4472195786188784,0.2044427122837026,0.39049253497662995,0.7965061170676095,0.35013080524420015,0.7691451218370962,0.6691879050972123,0.8400584819180131,0.3864026815202235,0.5753937735105882,13.259015878224789
0.03403172090922646,0.3220594011028949,0.6925635571335282,0.5739113779263642,0.9156858928934755,0.9058866234845713,0.32628925397166364,0.06383237045521872,0.7365097135386613,0.9624580902035429,12.489481674678215
0.5081291760016678,0.07986334077273949,0.38097742089269204,0.4204475805215899,0.13385526179368312,0.9902906822080896,0.5730866514604481,0.7475285772907567,0.47689866987858687,0.6776914567528507,6.858246926650559
